A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34,5;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34,5;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;34,5;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34,5;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34,5;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34,5;35;34
40,5;34,5;34;35;34
40;34,5;34;35;34
40,5;34,5;34;35;34
40;34,5;34;35;34
40,5;34,5;34;35;34
40;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40,5;34,5;34;35;34
40;34,5;34;35;34
40,5;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40,5;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40,5;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40,5;34,5;34,5;35;34
40,5;34,5;34,5;35;34
40,5;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40,5;34,5;34,5;35;34
40;34,5;34,5;35;34
40,5;34,5;34,5;35;34
40,5;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40,5;34,5;34,5;35;34
40;34,5;34,5;35;34
40,5;34,5;34,5;35;34
40;34,5;34,5;35;34
40,5;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40,5;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34,5;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34,5;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34,5;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34,5;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34,5;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;34,5;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;34,5;34
40;34,5;34;35;34
40;34,5;34;34,5;34
40;34,5;34;34,5;34
40;34,5;34;35;34
40;34,5;34;34,5;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;34,5;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;34,5;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34;34;35;34
40;34,5;34;35;34
40;34;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34,5;34;35;34
40;34,5;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34,5;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34,5;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34,5;34;35;34
40;34;34;35;34
40;34;34;35;34
40;34;34;34,5;34
40;34;34;35;34
40;34;34;34,5;34
40;34,5;34;35;34
40;34;34;34,5;34
40;34;34;34,5;34
40;34;34;34,5;34
40;34;34;34,5;33,5
40;34;34;34,5;34
40;34;34;34,5;34
40;34;34;34,5;34
40;34;34;34,5;33,5
40;34;34;34,5;34
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;34
40;34;34;34,5;34
40;34;34;34,5;34
40;34;34;34,5;34
40;34;34;34,5;33,5
40;34;34;34,5;34
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
39,5;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
39,5;34;34;34,5;33,5
40;34;34;34,5;33,5
40;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
40;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
40;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;34;34,5;33,5
39,5;34;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;34;34,5;33,5
39,5;34;33,5;34,5;33,5
39,5;33,5;34;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;34;34,5;33,5
39,5;34;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;34;33,5;34,5;33,5
39,5;33,5;34;34,5;33,5
