A: Glass;B: HS-70 (old);C: UV-DS-40;D: MUSEU (old);E: HS-80 (old)
39;36;34;37;34,5
39;36;34;37;34,5
39;36;34;37;34,5
39;36;34;37;34,5
39;36;34;36,5;34,5
39;36;34;36,5;34,5
39;36;34;36,5;34,5
39;36;34;36,5;34,5
39;36;34;36,5;34,5
39;36;34;36,5;34,5
39;36;34;36,5;34,5
39;36;34;36,5;34,5
39;36;34;36,5;34,5
38,5;36;34;36,5;34,5
38,5;36;34;36,5;34,5
38,5;36;34;36,5;34,5
38,5;36;34;36,5;34,5
38,5;36;34;36,5;34,5
38,5;36;34;36,5;34,5
38,5;36;34;36,5;34,5
38,5;36;34;36,5;34,5
38,5;35,5;34;36,5;34,5
38,5;35,5;33,5;36,5;34,5
38,5;35,5;33,5;36,5;34
38,5;35,5;33,5;36,5;34
38,5;35,5;33,5;36;34
38,5;35,5;33,5;36;34
38,5;35,5;33,5;36;34
38,5;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35,5;33,5;36;34
38;35;33,5;36;34
37,5;35;33,5;36;34
37,5;35;33,5;35,5;34
37,5;35;33,5;35,5;34
37,5;35;33,5;35,5;34
37,5;35;33,5;35,5;34
37,5;35;33,5;35,5;34
37,5;35;33,5;35,5;34
37,5;35;33,5;35,5;34
37,5;35;33,5;35,5;34
37,5;35;33,5;35,5;34
37,5;35;33,5;35,5;34
37,5;35;33,5;35,5;33,5
37,5;35;33,5;35,5;33,5
37,5;35;33,5;35,5;33,5
37,5;35;33,5;35,5;33,5
37,5;35;33,5;35,5;33,5
37,5;35;33,5;35,5;33,5
37,5;35;33,5;35,5;33,5
37,5;35;33,5;35,5;33,5
37;35;33,5;35,5;33,5
37;35;33,5;35,5;33,5
37;35;33,5;35,5;33,5
37;35;33;35,5;33,5
37;35;33;35,5;33,5
37;35;33;35,5;33,5
37;34,5;33;35,5;33,5
37;34,5;33;35;33,5
37;34,5;33;35;33,5
37;34,5;33;35;33,5
37;34,5;33;35;33,5
37;34,5;33;35;33,5
37;34,5;33;35;33,5
37;34,5;33;35;33,5
37;34,5;33;35;33,5
37;34,5;33;35;33,5
37;34,5;33;35;33,5
37;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34,5;33;35;33,5
36,5;34;33;35;33,5
36,5;34,5;33;35;33
36,5;34;33;35;33
36,5;34;33;35;33
36,5;34;33;34,5;33
36;34;33;34,5;33
36;34;33;34,5;33
36;34;33;34,5;33
36;34;33;34,5;33
36;34;33;34,5;33
36;34;33;34,5;33
36;34;32,5;34,5;33
36;34;33;34,5;33
36;34;32,5;34,5;33
36;34;32,5;34,5;33
36;34;32,5;34,5;33
36;34;32,5;34,5;33
36;34;32,5;34,5;33
36;34;32,5;34,5;33
36;34;32,5;34,5;33
36;34;32,5;34,5;33
36;34;32,5;34,5;33
36;34;32,5;34,5;33
36;34;32,5;34,5;33
35,5;34;32,5;34,5;33
35,5;34;32,5;34,5;33
35,5;34;32,5;34,5;33
35,5;34;32,5;34,5;33
35,5;34;32,5;34,5;33
35,5;34;32,5;34,5;33
35,5;34;32,5;34,5;33
35,5;34;32,5;34,5;33
35,5;34;32,5;34,5;33
35,5;33,5;32,5;34,5;33
35,5;33,5;32,5;34,5;33
35,5;33,5;32,5;34,5;33
35,5;33,5;32,5;34,5;33
35,5;33,5;32,5;34;33
35,5;33,5;32,5;34;33
35,5;33,5;32,5;34;33
35,5;33,5;32,5;34;33
35,5;33,5;32,5;34;33
35,5;33,5;32,5;34;33
35,5;33,5;32,5;34;33
35,5;33,5;32,5;34;33
35;33,5;32,5;34;33
35;33,5;32,5;34;33
35;33,5;32,5;34;32,5
35;33,5;32,5;34;33
35;33,5;32,5;34;32,5
35;33,5;32,5;34;32,5
35;33,5;32,5;34;32,5
35;33,5;32,5;34;32,5
35;33,5;32,5;34;32,5
35;33,5;32,5;34;32,5
35;33,5;32;34;32,5
35;33,5;32;34;32,5
35;33,5;32;34;32,5
35;33,5;32;34;32,5
35;33,5;32;34;32,5
35;33,5;32;34;32,5
35;33,5;32;34;32,5
35;33,5;32;34;32,5
35;33,5;32;34;32,5
35;33,5;32;34;32,5
35;33;32;34;32,5
35;33,5;32;34;32,5
35;33;32;34;32,5
34,5;33,5;32;34;32,5
34,5;33;32;34;32,5
34,5;33;32;34;32,5
34,5;33;32;34;32,5
34,5;33;32;34;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34,5;33;32;33,5;32,5
34;33;32;33,5;32,5
34;33;32;33,5;32,5
34;33;32;33,5;32,5
34;33;32;33,5;32,5
34;33;32;33,5;32,5
34;33;32;33,5;32,5
34;33;32;33,5;32,5
34;33;32;33,5;32
34;33;32;33,5;32
34;33;32;33,5;32
34;33;32;33,5;32
34;33;32;33,5;32
34;33;32;33,5;32
34;33;32;33,5;32
34;33;32;33,5;32
34;33;32;33,5;32
34;33;32;33,5;32
34;32,5;32;33,5;32
34;32,5;32;33,5;32
34;32,5;32;33,5;32
34;32,5;32;33,5;32
34;32,5;32;33,5;32
34;32,5;32;33,5;32
34;32,5;31,5;33;32
34;32,5;32;33,5;32
34;32,5;32;33,5;32
34;32,5;32;33,5;32
34;32,5;31,5;33;32
34;32,5;31,5;33;32
34;32,5;31,5;33;32
34;32,5;31,5;33;32
34;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32,5;31,5;33;32
33,5;32;31,5;33;32
33;32;31,5;33;32
33;32;31,5;33;32
33;32;31,5;33;32
33;32;31,5;33;32
33;32;31,5;33;32
33;32;31,5;33;31,5
33;32;31,5;32,5;32
33;32;31,5;33;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
33;32;31,5;32,5;31,5
32,5;32;31,5;32,5;31,5
32,5;32;31,5;32,5;31,5
32,5;32;31,5;32,5;31,5
32,5;32;31,5;32,5;31,5
32,5;32;31,5;32,5;31,5
32,5;32;31;32,5;31,5
32,5;32;31;32,5;31,5
32,5;32;31;32,5;31,5
32,5;32;31;32,5;31,5
32,5;32;31;32,5;31,5
32,5;32;31;32,5;31,5
32,5;32;31;32,5;31,5
32,5;32;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;32;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32;31,5
32,5;31,5;31;32,5;31,5
32,5;31,5;31;32;31,5
32,5;31,5;31;32;31,5
32,5;31,5;31;32;31,5
32,5;31,5;31;32;31,5
32,5;31,5;31;32;31,5
32,5;31,5;31;32;31,5
32,5;31,5;31;32;31,5
32,5;31,5;31;32;31,5
32,5;31,5;31;32;31,5
32;31,5;31;32;31,5
32;31,5;31;32;31,5
32;31,5;31;32;31,5
32;31,5;31;32;31,5
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31,5;31;32;31
32;31;31;32;31
32;31;31;32;31
32;31;31;32;31
32;31;31;32;31
32;31;31;32;31
32;31;31;32;31
32;31;31;32;31
32;31;31;32;31
32;31;31;32;31
32;31;31;32;31
32;31;31;32;31
32;31;31;32;31
31,5;31;31;32;31
31,5;31;31;32;31
31,5;31;31;32;31
31,5;31;31;32;31
31,5;31;31;32;31
31,5;31;31;32;31
31,5;31;30,5;32;31
31,5;31;31;32;31
31,5;31;31;31,5;31
31,5;31;30,5;32;31
31,5;31;30,5;31,5;31
31,5;31;31;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;31;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;31
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31;31;30,5;31,5;30,5
31;31;30,5;31,5;30,5
31;31;30,5;31,5;30,5
31;31;30,5;31,5;30,5
31;31;30,5;31,5;30,5
31;31;30,5;31,5;30,5
31;31;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;31;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;31;30,5;31,5;30,5
31;31;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31,5;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30,5;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30,5;30;30;31;30
30;30;30;30,5;30
30,5;30;30;31;30
30;30;30;31;30
30;30;30;31;30
30;30;30;31;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;31;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;31;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;29,5;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;30;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;30
29,5;30;29,5;30,5;30
30;30;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;29,5;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;29,5;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;29,5;29,5;30,5;30
29,5;29,5;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;29,5;29,5;30,5;30
29,5;29,5;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;30;29,5;30,5;30
29,5;29,5;29,5;30,5;30
29,5;29,5;29,5;30,5;30
29,5;30;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;30
29,5;29,5;29,5;30,5;30
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;30
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
29,5;29,5;29,5;30,5;29,5
